Instance,Income
111994,37491.0864
111995,11661.271
111996,33784.4553
111997,131314.0903
111998,27417.41081
111999,80144.64618
112000,114822.2873
112001,62288.3427
112002,33152.49894
112003,123640.5681
112004,10479.69559
112005,235188.9811
112006,26612.50876
112007,91232.93902
112008,276924.6006
112009,79254.58238
112010,43962.03687
112011,25672.5551
112012,22740.57272
112013,14074.42015
112014,128448.4603
112015,48753.87205
112016,49802.27132
112017,26872.63258
112018,152652.427
112019,48194.95445
112020,40732.99287
112021,27432.29431
112022,87044.71262
112023,59681.62726
112024,25333.87046
112025,74805.05382
112026,36109.82064
112027,65064.68437
112028,34712.00998
112029,51201.7785
112030,182286.0252
112031,207187.4934
112032,255194.9834
112033,97438.71702
112034,209289.3908
112035,91812.21114
112036,137710.2803
112037,147575.599
112038,190958.9054
112039,41436.44947
112040,64767.10187
112041,60732.65669
112042,39795.38726
112043,68112.85091
112044,68317.66164
112045,15100.11001
112046,270185.9415
112047,30214.8204
112048,25504.23102
112049,128552.4279
112050,43316.08381
112051,58992.34315
112052,120084.7291
112053,177387.6334
112054,93284.77672
112055,27816.27156
112056,91814.86911
112057,17584.23725
112058,27576.53774
112059,37507.24485
112060,379969.217
112061,139435.0691
112062,176875.4348
112063,73929.2841
112064,19538.93178
112065,60675.00464
112066,6853.836356
112067,124642.3945
112068,67755.78921
112069,264161.3317
112070,257954.104
112071,39452.47361
112072,69527.0136
112073,41744.81733
112074,25477.41905
112075,32655.58447
112076,147155.6266
112077,1236381.203
112078,10291.70389
112079,169106.2913
112080,87486.45862
112081,805279.1254
112082,90713.18874
112083,67946.14968
112084,12610.85273
112085,42162.15167
112086,33883.59879
112087,58396.0908
112088,126201.6725
112089,59416.33189
112090,179360.8641
112091,40537.37835
112092,27334.23314
112093,78908.50421
112094,35079.75989
112095,52443.0675
112096,142468.7963
112097,16951.83168
112098,35949.53219
112099,33483.52113
112100,39487.75409
112101,147114.0752
112102,26394.59165
112103,117503.9798
112104,66123.55768
112105,40646.76116
112106,98618.89095
112107,118682.5709
112108,61718.46085
112109,24812.74882
112110,54331.13335
112111,33608.24363
112112,87130.29256
112113,66788.43369
112114,78490.05707
112115,18994.77872
112116,39841.22026
112117,96361.90274
112118,24989.96125
112119,29960.53651
112120,473110.1275
112121,103738.3109
112122,420719.9229
112123,198513.7963
112124,33859.18848
112125,198947.6748
112126,166741.1628
112127,18140.03938
112128,40741.16573
112129,110809.5215
112130,69202.74214
112131,16542.23742
112132,76754.37642
112133,286973.5139
112134,15586.88288
112135,16118.09175
112136,38099.69054
112137,12978.01584
112138,31325.34807
112139,66872.42938
112140,43308.54699
112141,42418.34918
112142,58984.48941
112143,232429.4301
112144,32658.20086
112145,30631.13579
112146,37620.40948
112147,241025.8282
112148,49340.70795
112149,81159.93212
112150,4022.271209
112151,324440.5343
112152,89912.76982
112153,59858.80045
112154,26228.85827
112155,106570.6899
112156,80509.22537
112157,77922.09555
112158,41222.56885
112159,313497.1632
112160,56765.17888
112161,186832.5168
112162,79292.02392
112163,18716.90566
112164,26208.90349
112165,136805.2172
112166,50561.50953
112167,19250.63746
112168,48234.96189
112169,253796.0175
112170,203430.1101
112171,39024.07402
112172,18484.75744
112173,110908.238
112174,50829.90509
112175,37118.28735
112176,30547.5655
112177,91014.48727
112178,20800.17512
112179,28886.99311
112180,75081.50493
112181,9480.075727
112182,291018.1138
112183,87556.95279
112184,25124.7345
112185,296304.6119
112186,9317.079083
112187,114825.6901
112188,128178.294
112189,40816.78797
112190,27896.04738
112191,83944.82062
112192,235023.4564
112193,39287.79686
112194,138746.1448
112195,38710.84941
112196,29243.21149
112197,196025.4486
112198,31082.30543
112199,39549.39776
112200,60536.22973
112201,329523.6068
112202,139004.1176
112203,34183.80694
112204,37048.68283
112205,8806.393186
112206,109869.6517
112207,311842.8418
112208,69135.54101
112209,371034.891
112210,53900.34602
112211,267196.0935
112212,54776.38073
112213,20450.55697
112214,208399.1164
112215,48224.67772
112216,105051.8818
112217,39288.57333
112218,41045.08139
112219,423056.9207
112220,25677.22417
112221,5146.028354
112222,28539.65338
112223,54571.65317
112224,176988.4766
112225,21302.15459
112226,45243.58111
112227,70081.38115
112228,107915.0493
112229,58457.45112
112230,170284.422
112231,17370.87674
112232,150461.5528
112233,24547.82316
112234,50242.1214
112235,24378.87621
112236,105935.5472
112237,334076.95
112238,39559.77176
112239,11930.10174
112240,12271.04294
112241,21840.82448
112242,52527.19027
112243,55696.53455
112244,155395.3606
112245,95615.9228
112246,45846.05899
112247,455377.6322
112248,98045.9721
112249,14501.46611
112250,42654.0266
112251,53642.98774
112252,57870.92703
112253,39265.23774
112254,278993.0012
112255,35888.21968
112256,31856.27861
112257,38495.89833
112258,401750.7326
112259,226481.3161
112260,124241.7465
112261,349882.5685
112262,83896.58537
112263,43155.16372
112264,99391.89905
112265,9924.390788
112266,35480.04314
112267,60516.4293
112268,49116.40685
112269,422858.3608
112270,25532.40017
112271,83936.58228
112272,91722.28523
112273,157325.3525
112274,13096.65254
112275,199569.9425
112276,135267.7894
112277,76385.21283
112278,36158.92471
112279,28522.05467
112280,151575.7688
112281,67626.73524
112282,167028.1839
112283,98731.51191
112284,59089.86617
112285,72650.75689
112286,36938.79171
112287,38461.70872
112288,71122.68435
112289,290524.4572
112290,236564.1107
112291,24780.66318
112292,486909.4245
112293,30822.26442
112294,320713.1144
112295,26939.62085
112296,287647.978
112297,61246.16139
112298,51881.23737
112299,41538.69407
112300,14714.73118
112301,34834.15544
112302,15467.54305
112303,37023.61691
112304,154253.2888
112305,25153.0885
112306,66196.60819
112307,45458.5133
112308,113505.9448
112309,48419.32426
112310,33885.41934
112311,82523.238
112312,32140.03471
112313,128290.0937
112314,27304.25576
112315,192306.0761
112316,45497.61895
112317,22873.94027
112318,27096.12467
112319,24634.73664
112320,779692.9149
112321,51510.35344
112322,15710.04454
112323,128062.7924
112324,362291.8932
112325,182713.3452
112326,90981.52712
112327,264869.8196
112328,112908.5461
112329,132582.403
112330,418623.7874
112331,301648.455
112332,190886.1353
112333,322555.1928
112334,163810.4726
112335,52928.52663
112336,29614.32246
112337,292396.841
112338,265428.3208
112339,284692.5548
112340,45361.22435
112341,1260773.53
112342,12243.80316
112343,45546.64676
112344,25958.82497
112345,31226.89076
112346,61743.82339
112347,22191.4091
112348,22150.76591
112349,21943.5371
112350,84571.48198
112351,40253.09861
112352,41298.17247
112353,-1014.615769
112354,109915.7787
112355,67778.45964
112356,63216.75492
112357,60959.4789
112358,91840.62902
112359,46341.00594
112360,14741.74882
112361,169906.7822
112362,54172.76574
112363,65754.78522
112364,19162.70593
112365,8839.750742
112366,13389.48062
112367,29677.20265
112368,48107.82977
112369,145247.0415
112370,28905.62532
112371,396108.3182
112372,96889.14318
112373,68666.24827
112374,11414.39274
112375,28905.98198
112376,117789.3674
112377,107942.9203
112378,71149.57724
112379,103333.3389
112380,81714.35323
112381,105052.8137
112382,106474.3352
112383,25400.49545
112384,189857.7057
112385,9907.582919
112386,174861.779
112387,55567.60103
112388,38515.42349
112389,25963.6396
112390,11198.80084
112391,21582.30929
112392,118649.766
112393,68380.83882
112394,56414.93632
112395,8479.778047
112396,76908.0451
112397,49141.66007
112398,398561.3804
112399,98526.98284
112400,80599.27271
112401,126055.3382
112402,937944.7198
112403,138676.198
112404,121481.2131
112405,58046.61512
112406,32111.27328
112407,8032.774464
112408,23702.59312
112409,53617.24136
112410,23602.99716
112411,119101.0704
112412,103521.1215
112413,26167.69965
112414,72552.8504
112415,122759.7923
112416,63291.26659
112417,102540.519
112418,90628.12964
112419,190798.7343
112420,52696.93579
112421,239030.9858
112422,130166.4836
112423,44737.47977
112424,9157.04176
112425,58977.39448
112426,113197.8828
112427,301902.6841
112428,151306.8871
112429,9851.936032
112430,18681.97056
112431,144216.3748
112432,37764.00342
112433,61765.56848
112434,45860.60382
112435,82940.66553
112436,59763.49422
112437,72249.68327
112438,120073.0677
112439,10901.08908
112440,228639.1018
112441,38306.88044
112442,302393.5929
112443,46066.06181
112444,25796.03625
112445,72290.86639
112446,371250.7715
112447,648371.119
112448,70275.09754
112449,88263.88365
112450,39739.62973
112451,101960.6925
112452,12304.43868
112453,23176.79524
112454,119884.1741
112455,742754.133
112456,56059.21068
112457,161693.8309
112458,113079.4915
112459,47495.58393
112460,42540.39888
112461,527124.7274
112462,99867.05632
112463,50566.80705
112464,61989.87692
112465,151589.2145
112466,170148.818
112467,47342.08996
112468,39186.38932
112469,54756.78499
112470,35582.13776
112471,49638.49299
112472,153409.847
112473,68931.05893
112474,21176.46568
112475,73485.49482
112476,92589.21243
112477,38052.59963
112478,71421.34383
112479,13809.47075
112480,59752.22911
112481,179455.3946
112482,35168.791
112483,343686.3561
112484,47718.62619
112485,117000.7385
112486,20261.09681
112487,21726.67931
112488,176683.8173
112489,50243.76862
112490,311367.8889
112491,75466.73815
112492,42734.90888
112493,318071.443
112494,15578.95149
112495,2371.24343
112496,26538.9731
112497,221111.1847
112498,17150.26251
112499,68096.02888
112500,9697.338281
112501,54033.37402
112502,75572.81682
112503,48132.0034
112504,37424.95835
112505,27312.90394
112506,65779.58061
112507,74700.36542
112508,73343.37723
112509,11726.07486
112510,36500.66475
112511,130670.3028
112512,10186.3188
112513,72845.49203
112514,35100.28131
112515,77095.06692
112516,97946.68154
112517,8934.80252
112518,70752.05044
112519,21976.64296
112520,17051.98485
112521,151230.4369
112522,55097.52969
112523,22097.48625
112524,75696.70533
112525,9812.366769
112526,14297.40392
112527,41327.70763
112528,27860.32212
112529,27815.31296
112530,100062.1988
112531,112230.9011
112532,286499.2285
112533,108492.5384
112534,215896.5801
112535,63204.76952
112536,137929.3072
112537,31384.40114
112538,14787.71414
112539,170006.0996
112540,28312.2947
112541,82305.39262
112542,237556.0706
112543,81199.54626
112544,258569.5071
112545,37571.29382
112546,32738.25494
112547,109902.4838
112548,597032.2441
112549,84293.4847
112550,75210.20625
112551,10978.38211
112552,147797.0076
112553,42043.51386
112554,86616.84884
112555,24247.42149
112556,89753.68835
112557,39241.20722
112558,96289.66312
112559,32745.77228
112560,32103.59729
112561,185038.5144
112562,21777.44803
112563,167266.3049
112564,437338.6709
112565,124542.8064
112566,31935.40639
112567,59904.59633
112568,13552.50794
112569,209284.2593
112570,40113.3492
112571,149944.4016
112572,192048.753
112573,24172.78596
112574,61789.83435
112575,86486.49416
112576,71254.44331
112577,491574.1098
112578,369686.7709
112579,95693.92303
112580,148171.4306
112581,29966.04454
112582,16639.64037
112583,10406.23567
112584,233884.7431
112585,19826.5094
112586,24714.34039
112587,147600.7642
112588,62794.77081
112589,219814.8304
112590,11119.29171
112591,161620.8921
112592,29077.282
112593,18971.14228
112594,36520.90468
112595,31122.06366
112596,67393.94441
112597,45175.5231
112598,40738.23704
112599,5965.073656
112600,25095.51287
112601,114596.8776
112602,26587.92049
112603,72486.46178
112604,134913.0343
112605,19308.40597
112606,52456.60868
112607,37684.1775
112608,90812.78275
112609,167201.7622
112610,63782.5348
112611,239636.2956
112612,149584.8942
112613,91094.24444
112614,178590.7769
112615,56674.85311
112616,103836.0915
112617,85524.09337
112618,433013.1805
112619,43804.64285
112620,29008.15846
112621,29566.76927
112622,90625.58876
112623,68151.15366
112624,41207.42922
112625,54279.59004
112626,120731.8959
112627,35472.6193
112628,43942.52293
112629,54312.85504
112630,53941.93429
112631,65598.84886
112632,181543.7204
112633,134316.936
112634,37283.41619
112635,56485.11452
112636,74229.1782
112637,206775.0466
112638,19954.2707
112639,55042.15088
112640,32575.8302
112641,31362.48959
112642,253078.489
112643,51487.72898
112644,114702.5447
112645,70070.41272
112646,11252.92638
112647,30179.77205
112648,51587.63382
112649,27327.45924
112650,11838.36842
112651,48899.00279
112652,15980.52205
112653,38645.9882
112654,34991.39504
112655,34398.91305
112656,18917.39196
112657,288784.3877
112658,621492.6657
112659,112003.2304
112660,59809.45706
112661,199461.9872
112662,91590.34209
112663,108266.0658
112664,202587.1744
112665,452820.9974
112666,101430.467
112667,28114.59844
112668,28693.69408
112669,104939.0912
112670,9775.190803
112671,208073.0752
112672,109308.6128
112673,48536.97309
112674,22671.25638
112675,61423.13213
112676,36517.2615
112677,52637.66585
112678,15701.30856
112679,96272.06259
112680,101774.9462
112681,26097.0996
112682,108730.7877
112683,7203.438757
112684,256225.099
112685,36074.88913
112686,32428.74773
112687,20155.73859
112688,24847.03497
112689,145114.3319
112690,27288.29641
112691,54894.69028
112692,33820.48337
112693,103311.2362
112694,36497.83494
112695,133362.0978
112696,162947.8952
112697,101425.5277
112698,71187.05176
112699,268063.9247
112700,201725.4107
112701,368569.9629
112702,123558.6773
112703,33069.73732
112704,36857.80665
112705,256942.157
112706,63334.42036
112707,33104.79191
112708,119830.4228
112709,172751.9205
112710,78075.61118
112711,70730.80649
112712,76619.05211
112713,48457.54303
112714,135168.0072
112715,110480.4625
112716,34580.50154
112717,15920.21809
112718,78549.90124
112719,33710.23381
112720,28214.86702
112721,35622.51499
112722,43815.29546
112723,25974.42581
112724,41833.86196
112725,58837.62631
112726,6197.947055
112727,73955.25641
112728,171028.3501
112729,55235.98807
112730,44512.53222
112731,56821.40699
112732,17986.59279
112733,64996.68012
112734,178822.5399
112735,16354.89906
112736,71582.72322
112737,70953.26348
112738,330127.2763
112739,26411.79185
112740,52788.55419
112741,14065.46313
112742,12054.76354
112743,34540.69408
112744,110809.8247
112745,164367.7235
112746,40225.26834
112747,102593.973
112748,385771.9996
112749,54921.98116
112750,8570.705391
112751,290786.479
112752,41780.28299
112753,16859.92407
112754,74647.61958
112755,38542.80601
112756,62377.16153
112757,82336.45184
112758,19806.24021
112759,7068.069111
112760,45279.90287
112761,90547.56851
112762,355698.5361
112763,32019.24917
112764,159167.2667
112765,25903.05377
112766,67333.50013
112767,863533.3125
112768,13593.91352
112769,82079.06753
112770,37305.45327
112771,62236.44978
112772,22938.06658
112773,98303.67867
112774,19577.11791
112775,125950.5019
112776,32524.38789
112777,25841.43618
112778,606671.6867
112779,161055.3444
112780,153496.1813
112781,87928.43826
112782,34433.76917
112783,40596.51137
112784,36747.39065
112785,22304.81264
112786,77040.53642
112787,44525.31234
112788,32153.37598
112789,75836.75359
112790,126078.9407
112791,155228.5693
112792,7535.357904
112793,61789.78904
112794,527551.7562
112795,31600.04713
112796,43464.98286
112797,58244.49753
112798,62254.45017
112799,126766.1293
112800,40717.30646
112801,8372.727576
112802,146587.431
112803,486458.2881
112804,22584.00665
112805,61799.64045
112806,21891.82842
112807,24319.63788
112808,261412.8792
112809,40459.17488
112810,160486.9036
112811,148906.9441
112812,76581.66484
112813,185662.6817
112814,53780.15765
112815,44925.54322
112816,38789.31422
112817,59933.3381
112818,59997.59658
112819,74042.00358
112820,295603.604
112821,30731.10827
112822,40727.16632
112823,40579.83795
112824,24636.25125
112825,63258.59541
112826,65521.67754
112827,105553.0666
112828,70223.77272
112829,24147.49052
112830,71351.6718
112831,96307.58309
112832,58843.37848
112833,114076.9505
112834,45418.42216
112835,141437.2725
112836,31969.26196
112837,103190.6432
112838,351385.0384
112839,61403.50715
112840,123546.8146
112841,50952.29432
112842,244124.312
112843,41046.38765
112844,24256.13677
112845,56632.7953
112846,235878.252
112847,53750.51825
112848,180285.5572
112849,133533.0231
112850,164823.9608
112851,161053.272
112852,20066.38135
112853,274445.369
112854,44953.76103
112855,401905.3071
112856,40693.81255
112857,15168.28429
112858,42334.36392
112859,145814.2881
112860,35891.2829
112861,210828.3644
112862,18598.12047
112863,77046.85782
112864,187571.7617
112865,6249.311245
112866,219647.1719
112867,12767.31904
112868,22448.14926
112869,90986.50157
112870,83994.49167
112871,160137.8208
112872,31691.26161
112873,177354.3501
112874,90796.08438
112875,72808.28852
112876,264649.3939
112877,43002.18182
112878,388063.6303
112879,325899.4931
112880,52082.21628
112881,34321.76715
112882,486928.4375
112883,34490.76096
112884,23736.50163
112885,44782.7752
112886,103856.7986
112887,21842.69709
112888,85311.34633
112889,84269.53072
112890,188011.3839
112891,111409.1244
112892,65428.17306
112893,34040.32754
112894,278697.0241
112895,17986.1296
112896,1893.154278
112897,77231.81125
112898,162552.8099
112899,33958.86691
112900,54962.55048
112901,60087.88671
112902,34000.44539
112903,173766.2782
112904,232831.1375
112905,49774.30185
112906,49244.83243
112907,3987.972301
112908,3884.639512
112909,521936.5854
112910,117148.4578
112911,60989.05919
112912,30087.03565
112913,82060.0861
112914,11893.77831
112915,192487.8159
112916,277441.5372
112917,82538.56426
112918,74426.23109
112919,45643.36317
112920,34159.84855
112921,26262.87098
112922,135223.0487
112923,96013.62178
112924,63043.49669
112925,203676.4265
112926,6766.973015
112927,13177.51311
112928,30384.96621
112929,70974.75456
112930,432148.2455
112931,80227.40776
112932,175005.1058
112933,13816.05227
112934,70512.91931
112935,61993.68111
112936,139305.2968
112937,382748.2188
112938,62547.4811
112939,20449.07578
112940,45576.59512
112941,533585.0703
112942,22590.90146
112943,277343.0753
112944,95911.5945
112945,120723.2974
112946,43964.79014
112947,28993.6107
112948,61072.22519
112949,50785.59083
112950,136645.6238
112951,50565.94417
112952,21470.2246
112953,35126.04343
112954,75454.93017
112955,20088.51435
112956,22194.11947
112957,8776.145762
112958,660401.5801
112959,91529.64402
112960,53624.52868
112961,304750.4047
112962,91670.37904
112963,114323.1295
112964,65701.52823
112965,38677.11174
112966,528108.4953
112967,37672.20006
112968,17770.04396
112969,92653.98351
112970,18090.20917
112971,62008.40049
112972,190069.1865
112973,48205.05306
112974,72675.26414
112975,47487.7698
112976,29227.58399
112977,15430.67369
112978,96783.06041
112979,237467.9329
112980,639712.4542
112981,69600.81367
112982,37248.13248
112983,105237.0361
112984,25417.60356
112985,14948.45514
112986,30941.43697
112987,44903.85236
112988,28908.58981
112989,66168.85779
112990,69681.8608
112991,33453.10597
112992,13969.92065
112993,91206.26146
112994,11199.54314
112995,172677.649
112996,24758.12283
112997,395818.5436
112998,41927.35884
112999,54523.31619
113000,21295.14821
113001,21924.62811
113002,17095.00859
113003,79407.4301
113004,99042.76745
113005,15819.36917
113006,43599.23129
113007,24952.5963
113008,27431.36325
113009,25737.84017
113010,28128.59784
113011,27268.26545
113012,22343.20916
113013,58759.09662
113014,94020.41157
113015,137502.3566
113016,436996.857
113017,108205.7891
113018,40803.46418
113019,139499.1269
113020,57704.93645
113021,38618.43378
113022,63199.11252
113023,37680.99829
113024,65759.835
113025,14685.97297
113026,10679.13334
113027,41985.38292
113028,26917.56233
113029,175666.674
113030,49241.21826
113031,61379.58763
113032,8916.487233
113033,106588.0418
113034,49070.59161
113035,37188.00797
113036,192701.2446
113037,87852.88548
113038,65166.35458
113039,77543.81604
113040,33778.9321
113041,17148.08771
113042,247387.3
113043,27272.88191
113044,368810.8088
113045,1014946.877
113046,45821.23698
113047,24946.76544
113048,26196.41829
113049,135203.9279
113050,109590.5066
113051,110048.2961
113052,7707.937919
113053,80429.37076
113054,38753.92578
113055,40501.36533
113056,78015.72031
113057,19608.80142
113058,24043.89324
113059,58453.83032
113060,53721.6457
113061,54568.77939
113062,54491.29411
113063,194110.0817
113064,154078.0625
113065,45485.77181
113066,14081.7036
113067,69169.93147
113068,93160.60022
113069,13450.07105
113070,102724.6439
113071,173197.3105
113072,30849.33011
113073,279482.6101
113074,193114.2831
113075,32348.2137
113076,89509.47228
113077,48716.34524
113078,51974.54714
113079,50589.32782
113080,69885.51106
113081,140770.4686
113082,29701.7427
113083,48523.5313
113084,74850.83572
113085,21596.61707
113086,208639.7227
113087,775494.3424
113088,46338.63733
113089,233959.7019
113090,20026.77223
113091,52482.6815
113092,85123.10174
113093,43787.88206
113094,142891.0275
113095,156749.956
113096,34509.29882
113097,31083.9259
113098,293659.4453
113099,5298.434877
113100,41537.06656
113101,290137.6397
113102,272297.47
113103,45385.03164
113104,26229.17786
113105,12163.2937
113106,154962.7485
113107,116618.8979
113108,112310.6507
113109,19807.13155
113110,74199.48531
113111,121032.3632
113112,84724.09592
113113,136510.9627
113114,36189.41595
113115,58762.02493
113116,77582.27327
113117,192077.2846
113118,5267.021763
113119,168413.0328
113120,86361.97362
113121,54068.30432
113122,121000.7273
113123,427946.9267
113124,23022.93953
113125,186243.3623
113126,108161.1974
113127,88308.27435
113128,26832.75725
113129,179755.6668
113130,106518.3338
113131,64589.85481
113132,117436.0144
113133,68356.77769
113134,389979.8035
113135,88926.18442
113136,109703.1779
